ᱚ	ɔ
ᱦᱟᱞᱟ	hala
ᱦᱟᱞᱟᱝ	halaŋ
ᱦᱟᱡᱚᱛ	had͡ʒɔd
ᱦᱟᱡᱚᱛᱚᱜ	had͡ʒɔdɔg
ᱦᱟᱡᱟᱨ	had͡ʒar
ᱦᱟᱢᱮᱴ	hameʈ
ᱦᱟᱣᱫᱟ	hawda
ᱦᱟᱣᱫᱟᱨᱮᱭ	hawdareh
ᱦᱟᱨᱟ	hara
ᱦᱟᱨᱟᱡᱩᱣᱟᱹᱱ	harad͡ʒuwən
ᱦᱟᱨᱠᱮᱹᱛ	harkɛd
ᱦᱟᱨᱦᱟᱣᱚᱜ	harhawɔg
ᱦᱟᱯᱛᱟ	hapda
ᱦᱟᱯᱮ	hape
ᱦᱟᱯᱲᱟᱜ	hapɽag
ᱦᱟᱯᱲᱟᱢ	hapɽam
ᱦᱟᱰᱟᱠ	haɖak
ᱦᱟᱱᱛᱮ	hande
ᱦᱟᱱᱟ	hana
ᱦᱟᱱᱟᱥᱟ	hanasa
ᱦᱟᱲᱟ	haɽa
ᱦᱟᱲᱟᱢ	haɽam
ᱦᱟᱲᱟᱢᱟ	haɽama
ᱦᱟᱲᱟᱢᱟᱜ	haɽamag
ᱦᱟᱲᱟᱢᱻᱢᱟᱹᱸᱡᱷᱤᱫᱵᱩᱰᱦᱤ	haɽamːmə̃cʰidbuɖhi
ᱦᱟᱲᱟᱢᱻᱵᱩᱰᱦᱤ	haɽamːbuɖhi
ᱦᱟᱲᱢᱟ	haɽma
ᱦᱟᱲᱢᱟᱣ	haɽmaw
ᱦᱟᱲᱢᱟᱫᱤᱭᱟᱹ	haɽmadihə
ᱦᱟᱲᱢᱟᱭ	haɽmah
ᱦᱟᱴ	haʈ
ᱦᱟᱴᱟᱜ	haʈag
ᱦᱟᱴᱟᱲ	haʈaɽ
ᱦᱟᱵᱤᱡ	habid͡ʒ
ᱦᱟᱸ	hã
ᱦᱟᱸᱥᱫᱟ	hãsda
ᱦᱟᱸᱲᱚᱵ	hãɽɔb
ᱦᱟᱸᱴᱤᱧ	hãʈiɲ
ᱦᱟᱹᱛᱤ	hədi
ᱦᱟᱹᱛᱤᱨᱮᱭ	hədireh
ᱦᱟᱹᱠᱤᱢ	həkim
ᱦᱟᱹᱣ	həw
ᱦᱟᱹᱥᱩᱨ	həsur
ᱦᱟᱹᱨ	hər
ᱦᱟᱹᱨᱩᱣᱟᱹ	həruwə
ᱦᱟᱹᱰᱨᱟᱹᱣ	həɖrəw
ᱦᱟᱹᱱ	hən
ᱦᱟᱹᱴᱤᱧ	həʈiɲ
ᱦᱟᱹᱵᱤᱡ	həbid͡ʒ
ᱦᱟᱹᱸᱰᱤ	hə̃ɖi
ᱦᱟᱹᱸᱰᱤᱭᱮ	hə̃ɖihe
ᱦᱤᱛᱟᱹᱞ	hidəl
ᱦᱤᱞᱚᱜ	hilɔg
ᱦᱤᱞᱤᱛ	hilid
ᱦᱤᱞᱤᱻᱫᱟᱫᱟ	hiliːdada
ᱦᱤᱞᱳᱜ	hilog
ᱦᱤᱡᱩᱜ	hid͡ʒug
ᱦᱤᱡᱽᱞᱟᱹ	hid͡ʒlə
ᱦᱤᱥᱟᱹᱵ	hisəb
ᱦᱤᱥᱠᱟᱹᱣ	hiskəw
ᱦᱤᱦᱤᱲᱤ	hihiɽi
ᱦᱤᱱ	hin
ᱦᱤᱱᱟᱜ	hinag
ᱦᱤᱱᱫᱩ	hindu
ᱦᱤᱱᱮ	hine
ᱦᱤᱸᱥ	hĩs
ᱦᱤᱸᱥᱟᱹᱵᱽ	hĩsəb
ᱦᱩᱞ	hul
ᱦᱩᱞᱟᱹᱥ	huləs
ᱦᱩᱞᱨᱮ	hulre
ᱦᱩᱞᱩᱢᱛᱮ	hulumde
ᱦᱩᱞᱩᱧ	huluɲ
ᱦᱩᱠ	huk
ᱦᱩᱠᱩᱢ	hukum
ᱦᱩᱠᱩᱢᱛᱮ	hukumde
ᱦᱩᱠᱩᱢᱟᱫ	hukumad
ᱦᱩᱠᱩᱢᱢᱟᱜ	hukummag
ᱦᱩᱥᱤᱭᱟᱹᱨ	husihər
ᱦᱩᱦᱩᱞ	huhul
ᱦᱩᱫᱟᱹᱭ	hudəh
ᱦᱩᱫᱤᱥ	hudis
ᱦᱩᱫᱤᱥᱟᱱᱤᱡ	hudisanid͡ʒ
ᱦᱩᱫᱤᱥᱮᱫ	hudised
ᱦᱩᱭ	huh
ᱦᱩᱭᱩᱜ	huhug
ᱦᱩᱭᱮᱱᱟ	huhena
ᱦᱩᱰᱤᱧ	huɖiɲ
ᱦᱩᱱᱟᱹᱨ	hunər
ᱦᱩᱲᱤᱧ	huɽiɲ
ᱦᱩᱵᱟᱹᱜ	hubəg
ᱦᱮ	he
ᱦᱮᱞᱢᱮᱞ	helmel
ᱦᱮᱡ	hed͡ʒ
ᱦᱮᱢ	hem
ᱦᱮᱢᱵᱨᱚᱢ	hembrɔm
ᱦᱮᱣᱟ	hewa
ᱦᱮᱣᱟᱜ	hewag
ᱦᱮᱥᱮᱞ	hesel
ᱦᱮᱰ	heɖ
ᱦᱮᱲᱚᱱ	heɽɔn
ᱦᱮᱲᱟ	heɽa
ᱦᱮᱲᱟᱧᱤᱧ	heɽaɲiɲ
ᱦᱮᱲᱟᱱ	heɽan
ᱦᱮᱲᱮᱢ	heɽem
ᱦᱮᱵᱽᱨᱚᱢ	hebrɔm
ᱦᱮᱸ	hẽ
ᱦᱮᱸᱫᱟ	hẽda
ᱦᱮᱸᱫᱮ	hẽde
ᱦᱳ	ho
ᱦᱳᱦᱳᱜ	hohog
ᱦᱳᱭ	hoh
ᱦᱳᱭᱞᱮᱱ	hohlen
ᱦᱳᱭᱮᱱ	hohen
ᱦᱳᱭᱮᱱᱟ	hohena
ᱦᱳᱭᱳᱜ	hohog
ᱧ	ɲ
ᱧᱚᱜ	ɲɔg
ᱧᱚᱜᱚᱜ	ɲɔgɔg
ᱧᱟᱢ	ɲam
ᱧᱟᱢᱚᱜ	ɲamɔg
ᱧᱟᱢᱟ	ɲama
ᱧᱟᱢᱠᱟᱱᱟ	ɲamkana
ᱧᱟᱢᱠᱮᱫ	ɲamked
ᱧᱟᱢᱮᱫ	ɲamed
ᱧᱟᱢᱮᱫᱟ	ɲameda
ᱧᱟᱯᱟᱢ	ɲapam
ᱧᱟᱯᱟᱢᱚᱜ	ɲapamɔg
ᱧᱟᱯᱟᱢᱮ	ɲapame
ᱧᱤᱨ	ɲir
ᱧᱤᱨᱟᱛᱮᱭ	ɲiradeh
ᱧᱤᱫᱟ	ɲida
ᱧᱤᱫᱟᱹ	ɲidə
ᱧᱤᱫᱟᱹᱠᱚ	ɲidəkɔ
ᱧᱤᱫᱟᱹᱭ	ɲidəh
ᱧᱤᱸᱫᱟ	ɲĩda
ᱧᱩ	ɲu
ᱧᱩᱛ	ɲud
ᱧᱩᱛᱩᱢ	ɲudum
ᱧᱩᱛᱩᱢᱛᱮ	ɲudumde
ᱧᱩᱛᱩᱢᱟᱱᱤᱡ	ɲudumanid͡ʒ
ᱧᱩᱞᱮᱢ	ɲulem
ᱧᱩᱢ	ɲum
ᱧᱩᱨᱮᱫ	ɲured
ᱧᱩᱭ	ɲuh
ᱧᱩᱭᱟ	ɲuha
ᱧᱮᱞ	ɲel
ᱧᱮᱞᱚᱜ	ɲelɔg
ᱧᱮᱞᱚᱜᱛᱮ	ɲelɔgde
ᱧᱮᱞᱚᱜᱨᱮ	ɲelɔgre
ᱧᱮᱞᱛᱮ	ɲelde
ᱧᱮᱞᱟᱠᱟᱫᱮ	ɲelakade
ᱧᱮᱞᱟᱱᱟ	ɲelana
ᱧᱮᱞᱧᱟᱢ	ɲelɲam
ᱧᱮᱞᱮᱫ	ɲeled
ᱧᱮᱞᱮᱫᱟ	ɲeleda
ᱧᱮᱧᱮᱞ	ɲeɲel
ᱧᱮᱧᱮᱞᱤᱡ	ɲeɲelid͡ʒ
ᱨᱚᱛᱚ	rɔdɔ
ᱨᱚᱛᱟ	rɔda
ᱨᱚᱜ	rɔg
ᱨᱚᱥᱟᱣ	rɔsaw
ᱨᱚᱥᱟᱣᱮᱱ	rɔsawen
ᱨᱚᱱᱚᱲ	rɔnɔɽ
ᱨᱚᱲ	rɔɽ
ᱨᱚᱲᱟ	rɔɽa
ᱨᱚᱲᱮᱫ	rɔɽed
ᱨᱚᱸᱫᱽ	rɔ̃d
ᱨᱟᱜ	rag
ᱨᱟᱠᱟᱯ	rakap
ᱨᱟᱠᱟᱵ	rakab
ᱨᱟᱠᱟᱵᱚᱜ	rakabɔg
ᱨᱟᱡᱟ	rad͡ʒa
ᱨᱟᱡᱽ	rad͡ʒ
ᱨᱟᱡᱽᱟᱨᱤ	rad͡ʒari
ᱨᱟᱢ	ram
ᱨᱟᱢᱪᱟᱸᱫᱽ	ramcãd
ᱨᱟᱢᱪᱟᱹᱫᱽ	ramcəd
ᱨᱟᱢᱫᱟᱥ	ramdas
ᱨᱟᱢᱫᱟᱥᱫᱚ	ramdasdɔ
ᱨᱟᱣᱟᱞ	rawal
ᱨᱟᱣᱟᱞᱮ	rawale
ᱨᱟᱦᱟ	raha
ᱨᱟᱪᱟ	raca
ᱨᱟᱭ	rah
ᱨᱟᱭᱨᱚᱝᱯᱩᱨ	rahrɔŋpur
ᱨᱟᱭᱵᱟᱨ	rahbar
ᱨᱟᱯᱟᱜ	rapag
ᱨᱟᱯᱟᱡᱽ	rapad͡ʒ
ᱨᱟᱱ	ran
ᱨᱟᱲᱟ	raɽa
ᱨᱟᱲᱟᱭ	raɽah
ᱨᱟᱲᱮᱡ	raɽed͡ʒ
ᱨᱟᱸᱵᱬᱟ	rãbɳa
ᱨᱟᱹᱜᱤ	rəgi
ᱨᱟᱹᱜᱷᱩᱱᱟᱛᱷ	rəkʰunatʰ
ᱨᱟᱹᱡᱤ	rəd͡ʒi
ᱨᱟᱹᱥᱠᱟᱹ	rəskə
ᱨᱟᱹᱥᱠᱟᱹᱜ	rəskəg
ᱨᱟᱹᱥᱠᱟᱹᱭ	rəskəh
ᱨᱟᱹᱥᱠᱟᱹᱭᱮ	rəskəhe
ᱨᱟᱹᱭ	rəh
ᱨᱟᱹᱯᱩᱨ	rəpur
ᱨᱟᱹᱯᱩᱫ	rəpud
ᱨᱟᱹᱯᱩᱫᱟ	rəpuda
ᱨᱟᱹᱯᱩᱫᱼ	rəputʼ
ᱨᱤᱛᱤᱲᱦᱤᱡ	ridiɽhid͡ʒ
ᱨᱤᱢᱤᱞ	rimil
ᱨᱤᱭᱟᱹᱣ	rihəw
ᱨᱤᱯᱤᱫ	ripid
ᱨᱤᱱᱤᱡ	rinid͡ʒ
ᱨᱤᱸᱡᱷᱟᱹ	rĩcʰə
ᱨᱩ	ru
ᱨᱩᱠᱷᱤᱭᱟᱹᱭ	rukʰihəh
ᱨᱩᱣᱟᱲ	ruwaɽ
ᱨᱩᱣᱟᱹ	ruwə
ᱨᱩᱣᱟᱹᱲ	ruwəɽ
ᱨᱩᱣᱟᱹᱲᱟ	ruwəɽa
ᱨᱩᱥᱤᱠᱟ	rusika
ᱨᱩᱭᱟᱹᱲ	ruhəɽ
ᱨᱩᱯ	rup
ᱨᱩᱯᱟᱹ	rupə
ᱨᱩᱻᱨᱟᱦᱟ	ruːraha
ᱨᱮ	re
ᱨᱮᱜ	reg
ᱨᱮᱜᱤᱥᱴᱨᱤ	regisʈri
ᱨᱮᱜᱮ	rege
ᱨᱮᱜᱮᱠᱚ	regekɔ
ᱨᱮᱜᱮᱭ	regeh
ᱨᱮᱜᱮᱭᱮ	regehe
ᱨᱮᱜᱮᱵᱚ	regebɔ
ᱨᱮᱜᱽᱲᱟ	regɽa
ᱨᱮᱞ	rel
ᱨᱮᱠᱚ	rekɔ
ᱨᱮᱠᱤᱱ	rekin
ᱨᱮᱠᱳᱨᱰ	rekorɖ
ᱨᱮᱡ	red͡ʒ
ᱨᱮᱣᱟᱜ	rewag
ᱨᱮᱦᱚᱭ	rehɔh
ᱨᱮᱦᱚᱸ	rehɔ̃
ᱨᱮᱧ	reɲ
ᱨᱮᱫᱚ	redɔ
ᱨᱮᱭ	reh
ᱨᱮᱭᱟᱜ	rehag
ᱨᱮᱭᱟᱜᱮ	rehage
ᱨᱮᱭᱮ	rehe
ᱨᱮᱱ	ren
ᱨᱮᱱᱟᱜ	renag
ᱨᱮᱱᱠᱚ	renkɔ
ᱨᱮᱱᱤᱡ	renid͡ʒ
ᱨᱮᱱᱮ	rene
ᱨᱮᱴᱮ	reʈe
ᱨᱮᱴᱮᱯᱮᱴᱮᱭᱮᱱᱟ	reʈepeʈehena
ᱨᱮᱵᱮᱱ	reben
ᱨᱮᱸᱜᱮ	rẽge
ᱨᱮᱹᱞ	rɛl
ᱩᱛᱟᱹᱨ	udər
ᱩᱛᱟᱹᱨᱚᱜ	udərɔg
ᱩᱛᱟᱹᱨᱤᱡ	udərid͡ʒ
ᱩᱛᱟᱹᱨᱮᱱᱮ	udərene
ᱩᱜ	ug
ᱩᱞ	ul
ᱩᱡ	ud͡ʒ
ᱩᱢ	um
ᱩᱢᱩᱞ	umul
ᱩᱢᱮᱨ	umer
ᱩᱢᱮᱨᱨᱮ	umerre
ᱩᱢᱮᱹᱨ	umɛr
ᱩᱥᱟᱹᱨᱟ	usəra
ᱩᱥᱟᱹᱨᱟᱛᱮ	usərade
ᱩᱥᱟᱹᱨᱟᱛᱮᱭᱮ	usəradehe
ᱩᱥᱩᱞ	usul
ᱩᱦᱩᱢ	uhum
ᱩᱨᱤᱡ	urid͡ʒ
ᱩᱨᱤᱡᱮᱫ	urid͡ʒed
ᱩᱨᱩ	uru
ᱩᱨᱩᱢ	urum
ᱩᱪᱟᱹᱲ	ucəɽ
ᱩᱫᱩᱜ	udug
ᱩᱫᱽᱜᱟᱹᱣ	udgəw
ᱩᱭᱩᱝ	uhuŋ
ᱩᱯ	up
ᱩᱯᱟᱹᱥ	upəs
ᱩᱯᱟᱹᱭ	upəh
ᱩᱰᱟᱹᱣᱚᱜ	uɖəwɔg
ᱩᱰᱤᱟᱥ	uɖias
ᱩᱰᱤᱥᱟ	uɖisa
ᱩᱰᱥᱟ	uɖsa
ᱩᱱ	un
ᱩᱱᱟᱹᱜ	unəg
ᱩᱱᱠᱤᱱ	unkin
ᱩᱱᱠᱤᱱᱟᱜ	unkinag
ᱩᱱᱠᱤᱱᱮ	unkine
ᱩᱱᱠᱩ	unku
ᱩᱱᱠᱩᱟᱜ	unkuag
ᱩᱱᱠᱩᱣᱟᱜ	unkuwag
ᱩᱱᱡᱚᱠᱷᱮᱡ	und͡ʒɔkʰed͡ʒ
ᱩᱱᱤ	uni
ᱩᱱᱤᱜᱮ	unige
ᱩᱱᱤᱠᱚ	unikɔ
ᱩᱱᱤᱨᱮᱜᱮ	unirege
ᱩᱱᱤᱨᱮᱱ	uniren
ᱩᱱᱤᱫᱚ	unidɔ
ᱩᱱᱤᱭᱟᱜ	unihag
ᱩᱱᱤᱭᱮ	unihe
ᱩᱱᱦᱚᱸ	unhɔ̃
ᱩᱱᱨᱮ	unre
ᱩᱱᱨᱮᱭ	unreh
ᱩᱲᱟᱫ	uɽad
ᱩᱴᱷᱟᱹᱣ	uʈʰəw
ᱪᱚ	cɔ
ᱪᱚᱝ	cɔŋ
ᱪᱚᱞ	cɔl
ᱪᱚᱠᱚ	cɔkɔ
ᱪᱚᱢᱳᱠᱚᱭ	cɔmokɔh
ᱪᱚᱨᱪᱟ	cɔrca
ᱪᱚᱬᱮ	cɔɳe
ᱪᱚᱯᱮᱭᱟᱨ	cɔpehar
ᱪᱚᱴ	cɔʈ
ᱪᱚᱴᱛᱮᱭᱮ	cɔʈdehe
ᱪᱚᱸᱬᱮ	cɔ̃ɳe
ᱪᱟᱞ	cal
ᱪᱟᱞᱟᱜ	calag
ᱪᱟᱞᱟᱣ	calaw
ᱪᱟᱞᱟᱣᱞᱮᱱᱟ	calawlena
ᱪᱟᱢᱟᱯᱟ	camapa
ᱪᱟᱢᱯᱟ	campa
ᱪᱟᱣᱞᱮ	cawle
ᱪᱟᱥ	cas
ᱪᱟᱥᱟ	casa
ᱪᱟᱦᱮ	cahe
ᱪᱟᱪᱟᱨᱦᱟᱫ	cacarhad
ᱪᱟᱯᱟᱫ	capad
ᱪᱟᱯᱠᱤ	capki
ᱪᱟᱱᱫᱽᱨᱟᱭ	candrah
ᱪᱟᱲᱦᱟᱣ	caɽhaw
ᱪᱟᱴ	caʈ
ᱪᱟᱴᱟᱱᱤ	caʈani
ᱪᱟᱴᱟᱱᱤᱢᱮᱱᱟᱜ	caʈanimenag
ᱪᱟᱵᱟ	caba
ᱪᱟᱵᱟᱜ	cabag
ᱪᱟᱵᱟᱣᱟᱠᱟᱱ	cabawakan
ᱪᱟᱵᱟᱭᱮᱱ	cabahen
ᱪᱟᱵᱟᱭᱮᱱᱟ	cabahena
ᱪᱟᱸᱜᱟ	cãga
ᱪᱟᱸᱫᱚ	cãdɔ
ᱪᱟᱸᱫᱚᱨᱮ	cãdɔre
ᱪᱟᱸᱫᱟᱱ	cãdan
ᱪᱟᱸᱫᱨᱟᱭ	cãdrah
ᱪᱟᱸᱫᱳ	cãdo
ᱪᱟᱸᱫᱽ	cãd
ᱪᱟᱸᱫᱽᱨᱟᱭ	cãdrah
ᱪᱟᱹᱞᱟᱹᱣᱟ	cələwa
ᱪᱟᱹᱞᱩᱣᱟᱹ	cəluwə
ᱪᱟᱹᱢᱯᱟᱹᱭ	cəmpəh
ᱪᱟᱹᱢᱯᱟᱹᱭᱮ	cəmpəhe
ᱪᱟᱹᱣᱨᱤᱭᱟᱹ	cəwrihə
ᱪᱟᱹᱣᱰᱟᱹᱞ	cəwɖəl
ᱪᱟᱹᱨᱤᱡ	cərid͡ʒ
ᱪᱟᱹᱭ	cəh
ᱪᱟᱹᱰᱤ	cəɖi
ᱪᱤᱜᱷᱤ	cikʰi
ᱪᱤᱞ	cil
ᱪᱤᱠᱟᱹᱭ	cikəh
ᱪᱤᱠᱤ	ciki
ᱪᱤᱤ	cii
ᱪᱤᱨᱜᱟᱹᱞ	cirgəl
ᱪᱤᱨᱦᱟᱹᱣ	cirhəw
ᱪᱤᱭᱟᱹᱠᱮᱫ	cihəked
ᱪᱤᱭᱟᱹᱭ	cihəh
ᱪᱤᱱ	cin
ᱪᱤᱱᱦᱟᱹᱧ	cinhəɲ
ᱪᱤᱱᱮᱭᱟ	cineha
ᱪᱤᱴᱷᱤ	ciʈʰi
ᱪᱤᱴᱷᱤᱠᱚᱨᱮ	ciʈʰikɔre
ᱪᱤᱴᱷᱤᱭᱮ	ciʈʰihe
ᱪᱩᱜ	cug
ᱪᱩᱞᱩᱝ	culuŋ
ᱪᱩᱠᱟᱹᱜ	cukəg
ᱪᱩᱠᱟᱹᱣ	cukəw
ᱪᱩᱨᱩᱡ	curud͡ʒ
ᱪᱩᱱᱩ	cunu
ᱪᱮᱛᱟ	ceda
ᱪᱮᱛᱟᱱ	cedan
ᱪᱮᱞᱟ	cela
ᱪᱮᱠᱟ	ceka
ᱪᱮᱠᱟᱛᱮ	cekade
ᱪᱮᱠᱟᱜ	cekag
ᱪᱮᱠᱟᱭ	cekah
ᱪᱮᱠᱟᱭᱮᱫ	cekahed
ᱪᱮᱢᱮᱫ	cemed
ᱪᱮᱦᱨᱟ	cehra
ᱪᱮᱦᱨᱟᱭ	cehrah
ᱪᱮᱦᱮᱞ	cehel
ᱪᱮᱫ	ced
ᱪᱮᱫᱟᱜ	cedag
ᱪᱮᱫᱽ	ced
ᱪᱮᱬᱮ	ceɳe
ᱪᱮᱴᱮᱭ	ceʈeh
ᱪᱷᱚᱴ	cʰɔʈ
ᱪᱷᱟᱛᱟ	cʰada
ᱪᱷᱟᱢᱰᱟ	cʰamɖa
ᱪᱷᱟᱨᱟᱣ	cʰaraw
ᱪᱷᱟᱭᱚᱢ	cʰahɔm
ᱪᱷᱟᱯ	cʰap
ᱪᱷᱟᱯᱟ	cʰapa
ᱪᱷᱟᱯᱟᱣ	cʰapaw
ᱪᱷᱟᱰᱟ	cʰaɖa
ᱪᱷᱟᱰᱟᱣ	cʰaɖaw
ᱪᱷᱟᱰᱟᱣᱚᱜ	cʰaɖawɔg
ᱪᱷᱟᱰᱟᱣᱮ	cʰaɖawe
ᱪᱷᱟᱲᱟ	cʰaɽa
ᱪᱷᱟᱲᱟᱱᱤ	cʰaɽani
ᱪᱷᱟᱲᱟᱱᱤᱺ	cʰaɽanĩ
ᱪᱷᱟᱴ	cʰaʈ
ᱪᱷᱟᱹᱛᱤᱠ	cʰədik
ᱪᱷᱟᱹᱛᱨᱤ	cʰədri
ᱪᱷᱟᱹᱣᱱᱤᱜ	cʰəwnig
ᱪᱷᱟᱹᱴᱭᱟᱹᱨ	cʰəʈhər
ᱪᱷᱤᱱ	cʰin
ᱫᱚ	tʼɔ
ᱫᱚᱛᱚ	tʼɔdɔ
ᱫᱚᱝ	tʼɔŋ
ᱫᱚᱞ	tʼɔl
ᱫᱚᱠ	tʼɔk
ᱫᱚᱠᱚ	tʼɔkɔ
ᱫᱚᱠᱟᱱ	tʼɔkan
ᱫᱚᱠᱤᱱ	tʼɔkin
ᱫᱚᱠᱷᱚᱞ	tʼɔkʰɔl
ᱫᱚᱢᱲᱟᱣ	tʼɔmɽaw
ᱫᱚᱥᱟᱨ	tʼɔsar
ᱫᱚᱦᱚ	tʼɔhɔ
ᱫᱚᱦᱚᱠᱮᱫ	tʼɔhɔked
ᱫᱚᱦᱚᱭᱮᱱᱟ	tʼɔhɔhena
ᱫᱚᱦᱲᱟ	tʼɔhɽa
ᱫᱚᱧ	tʼɔɲ
ᱫᱚᱨᱚᱜᱟ	tʼɔrɔga
ᱫᱚᱨᱡᱟ	tʼɔrd͡ʒa
ᱫᱚᱨᱮ	tʼɔre
ᱫᱚᱨᱵᱟᱨ	tʼɔrbar
ᱫᱚᱭ	tʼɔh
ᱫᱚᱯᱮ	tʼɔpe
ᱫᱚᱲᱚᱢ	tʼɔɽɔm
ᱫᱚᱵᱟᱹᱴᱤᱭᱟᱹ	tʼɔbəʈihə
ᱫᱚᱵᱮᱨᱮᱫ	tʼɔbered
ᱫᱚᱹᱧ	tʼɔɲ
ᱫᱟᱛᱮᱞᱟ	tʼadela
ᱫᱟᱜ	tʼag
ᱫᱟᱜᱲᱮᱟ	tʼagɽea
ᱫᱟᱝ	tʼaŋ
ᱫᱟᱞ	tʼal
ᱫᱟᱞᱟᱭ	tʼalah
ᱫᱟᱞᱟᱭᱚᱜ	tʼalahɔg
ᱫᱟᱠᱟ	tʼaka
ᱫᱟᱢ	tʼam
ᱫᱟᱢᱟᱱ	tʼaman
ᱫᱟᱢᱟᱱᱟᱜ	tʼamanag
ᱫᱟᱢᱪᱟᱜ	tʼamcag
ᱫᱟᱢᱳᱫᱚᱨ	tʼamodɔr
ᱫᱟᱥᱱᱟ	tʼasna
ᱫᱟᱨ	tʼar
ᱫᱟᱨᱚᱜᱟ	tʼarɔga
ᱫᱟᱨᱚᱜᱟᱭ	tʼarɔgah
ᱫᱟᱨᱟᱢ	tʼaram
ᱫᱟᱨᱟᱣᱟᱜ	tʼarawag
ᱫᱟᱨᱡᱟ	tʼard͡ʒa
ᱫᱟᱨᱥᱚᱱᱤᱠ	tʼarsɔnik
ᱫᱟᱨᱮ	tʼare
ᱫᱟᱨᱮᱛᱮ	tʼarede
ᱫᱟᱨᱮᱺᱻ	tʼarɛ̃ː
ᱫᱟᱫᱟ	tʼada
ᱫᱟᱫᱟᱛ	tʼadad
ᱫᱟᱬᱟ	tʼaɳa
ᱫᱟᱭᱟ	tʼaha
ᱫᱟᱭᱟᱛᱮᱠᱚ	tʼahadekɔ
ᱫᱟᱭᱟᱜᱮ	tʼahage
ᱫᱟᱭᱟᱜᱮᱹᱧ	tʼahagɛɲ
ᱫᱟᱱᱟᱝ	tʼanaŋ
ᱫᱟᱲᱮ	tʼaɽe
ᱫᱟᱲᱮᱞᱮᱱᱟ	tʼaɽelena
ᱫᱟᱲᱮᱟᱜ	tʼaɽeag
ᱫᱟᱲᱮᱣᱟᱜ	tʼaɽewag
ᱫᱟᱲᱮᱭ	tʼaɽeh
ᱫᱟᱲᱮᱭᱟᱜ	tʼaɽehag
ᱫᱟᱲᱮᱭᱟᱫ	tʼaɽehad
ᱫᱟᱲᱮᱹ	tʼaɽɛ
ᱫᱟᱲᱮᱹᱭᱟᱜ	tʼaɽɛhag
ᱫᱟᱵ	tʼab
ᱫᱟᱵᱟᱣ	tʼabaw
ᱫᱟᱸᱛᱮᱞᱟᱭ	tʼãdelah
ᱫᱟᱸᱛᱮᱱᱟ	tʼãdena
ᱫᱟᱸᱥᱟᱭ	tʼãsah
ᱫᱟᱸᱫᱷᱮᱨ	tʼãtʰer
ᱫᱟᱹᱞ	tʼəl
ᱫᱟᱹᱞᱤᱞ	tʼəlil
ᱫᱟᱹᱢᱤᱱ	tʼəmin
ᱫᱟᱹᱣᱞᱟᱹᱛ	tʼəwləd
ᱫᱟᱹᱣᱲᱟᱹ	tʼəwɽə
ᱫᱟᱹᱥᱛᱩᱨ	tʼəsdur
ᱫᱟᱹᱦᱤᱲᱤ	tʼəhiɽi
ᱫᱟᱹᱦᱲᱤ	tʼəhɽi
ᱫᱟᱹᱦᱲᱤᱛᱮ	tʼəhɽide
ᱫᱟᱹᱨᱟᱹᱣ	tʼərəw
ᱫᱟᱹᱫᱟᱹᱲ	tʼədəɽ
ᱫᱟᱹᱭ	tʼəh
ᱫᱟᱹᱭᱤᱠᱮ	tʼəhike
ᱫᱟᱹᱲ	tʼəɽ
ᱫᱟᱹᱲᱟ	tʼəɽa
ᱫᱟᱹᱵᱤ	tʼəbi
ᱫᱤᱜᱟᱹᱜ	tʼigəg
ᱫᱤᱜᱫᱷᱟᱹ	tʼigtʰə
ᱫᱤᱞ	tʼil
ᱫᱤᱞᱜᱟᱹᱨᱤ	tʼilgəri
ᱫᱤᱞᱞᱤ	tʼilli
ᱫᱤᱞᱟᱜ	tʼilag
ᱫᱤᱞᱟᱫ	tʼilad
ᱫᱤᱞᱟᱱ	tʼilan
ᱫᱤᱠᱩ	tʼiku
ᱫᱤᱥᱚᱢ	tʼisɔm
ᱫᱤᱥᱚᱢᱫᱟ	tʼisɔmda
ᱫᱤᱥᱟᱹ	tʼisə
ᱫᱤᱥᱟᱹᱭᱟᱢ	tʼisəham
ᱫᱤᱥᱟᱹᱭᱵᱚᱱ	tʼisəhbɔn
ᱫᱤᱥᱩᱣᱟᱹ	tʼisuwə
ᱫᱤᱨᱤ	tʼiri
ᱫᱤᱫᱤᱛ	tʼidid
ᱫᱤᱯᱤᱞ	tʼipil
ᱫᱤᱯᱤᱞᱟ	tʼipila
ᱫᱤᱱ	tʼin
ᱫᱩᱞ	tʼul
ᱫᱩᱞᱟᱹᱲ	tʼuləɽ
ᱫᱩᱞᱟᱹᱲᱤᱭᱟᱹ	tʼuləɽihə
ᱫᱩᱞᱟᱹᱲᱮᱫ	tʼuləɽed
ᱫᱩᱠ	tʼuk
ᱫᱩᱠᱫᱟᱸᱫᱽ	tʼukdãd
ᱫᱩᱢᱠᱟᱹ	tʼumkə
ᱫᱩᱣᱟᱹᱨ	tʼuwər
ᱫᱩᱥᱟᱹᱣ	tʼusəw
ᱫᱩᱥᱤ	tʼusi
ᱫᱩᱥᱤᱠᱚ	tʼusikɔ
ᱫᱩᱨᱟᱹᱝ	tʼurəŋ
ᱫᱩᱨᱤᱵᱽ	tʼurib
ᱫᱩᱨᱩᱢ	tʼurum
ᱫᱩᱯᱩᱲᱩᱵ	tʼupuɽub
ᱫᱩᱲᱩᱯ	tʼuɽup
