# Baby names
অকার্যতানাযা	𑄃𑄧𑄇𑄧𑄳𑄃𑄢𑄧𑄳𑄡𑄧𑄖𑄧𑄳𑄃𑄚𑄧𑄳𑄃𑄡𑄧𑄳𑄃
মহালীংগ	𑄟𑄧𑄦𑄧𑄳𑄃𑄣𑄧𑄩𑄁𑄉𑄧
মহিমা	𑄟𑄧𑄦𑄧𑄨𑄟𑄧𑄳𑄃
মহিষাসুরমর্দিনী	𑄟𑄧𑄦𑄧𑄨𑄥𑄧𑄳𑄃𑄥𑄧𑄪𑄢𑄧𑄟𑄧𑄢𑄧𑄳𑄘𑄧𑄨𑄚𑄧𑄩
মহীথা	𑄟𑄧𑄦𑄧𑄩𑄗𑄧𑄳𑄃
মহুযা	𑄟𑄧𑄦𑄧𑄪𑄡𑄧𑄳𑄃
মহেন্দর	𑄟𑄧𑄦𑄧𑄬𑄚𑄧𑄳𑄘𑄧𑄢𑄧
মহেলীকা	𑄟𑄧𑄦𑄧𑄬𑄣𑄧𑄩𑄇𑄧𑄳𑄃
মহেশ	𑄟𑄧𑄦𑄧𑄬𑄥𑄧
মহেশ্বর	𑄟𑄧𑄦𑄧𑄬𑄥𑄧𑄳𑄝𑄧𑄢𑄧
মহোদরা	𑄟𑄧𑄦𑄧𑄮𑄘𑄧𑄢𑄧𑄳𑄃
মাংধুমাংন্তী	𑄟𑄧𑄳𑄃𑄁𑄙𑄧𑄪𑄟𑄧𑄳𑄃𑄁𑄚𑄧𑄳𑄖𑄧𑄩
মাংনাশ্যুং	𑄟𑄧𑄳𑄃𑄁𑄚𑄧𑄳𑄃𑄥𑄧𑄳𑄡𑄧𑄪𑄁
মাংনীশোব্র্যা	𑄟𑄧𑄳𑄃𑄁𑄚𑄧𑄩𑄥𑄧𑄮𑄝𑄧𑄳𑄢𑄧𑄳𑄡𑄧𑄳𑄃
মাংন্জুনাতা	𑄟𑄧𑄳𑄃𑄁𑄚𑄧𑄳𑄎𑄧𑄪𑄚𑄧𑄳𑄃𑄖𑄧𑄳𑄃
মাংন্দারিকা	𑄟𑄧𑄳𑄃𑄁𑄚𑄧𑄳𑄘𑄧𑄳𑄃𑄢𑄧𑄨𑄇𑄧𑄳𑄃
মাংলার্বীঝ্হী	𑄟𑄧𑄳𑄃𑄁𑄣𑄧𑄳𑄃𑄢𑄧𑄳𑄝𑄧𑄩𑄏𑄧𑄳𑄦𑄧𑄩
মাংলাশ্রী	𑄟𑄧𑄳𑄃𑄁𑄣𑄧𑄳𑄃𑄥𑄧𑄳𑄢𑄧𑄩
মাগথী	𑄟𑄧𑄳𑄃𑄉𑄧𑄗𑄧𑄩
মাথুর	𑄟𑄧𑄳𑄃𑄗𑄧𑄪𑄢𑄧
মাধান	𑄟𑄧𑄳𑄃𑄙𑄧𑄳𑄃𑄚𑄧
মাধ্যম	𑄟𑄧𑄳𑄃𑄙𑄧𑄳𑄡𑄧𑄟𑄧
মানক	𑄟𑄧𑄳𑄃𑄚𑄧𑄇𑄧
মানজ	𑄟𑄧𑄳𑄃𑄚𑄧𑄎𑄧
মানসিকা	𑄟𑄧𑄳𑄃𑄚𑄧𑄥𑄧𑄨𑄇𑄧𑄳𑄃
মানিক	𑄟𑄧𑄳𑄃𑄚𑄧𑄨𑄇𑄧
মানিনী	𑄟𑄧𑄳𑄃𑄚𑄧𑄨𑄚𑄧𑄩
মানীএ	𑄟𑄧𑄳𑄃𑄚𑄧𑄩𑄆
মানীসিলা	𑄟𑄧𑄳𑄃𑄚𑄧𑄩𑄥𑄧𑄨𑄣𑄧𑄳𑄃
মানোবীকা	𑄟𑄧𑄳𑄃𑄚𑄧𑄮𑄝𑄧𑄩𑄇𑄧𑄳𑄃
মান্দাবিক	𑄟𑄧𑄳𑄃𑄚𑄧𑄳𑄘𑄧𑄳𑄃𑄝𑄧𑄨𑄇𑄧
মান্ধাতা	𑄟𑄧𑄳𑄃𑄚𑄧𑄳𑄙𑄧𑄳𑄃𑄖𑄧𑄳𑄃
মান্মাতন	𑄟𑄧𑄳𑄃𑄚𑄧𑄳𑄟𑄧𑄳𑄃𑄖𑄧𑄚𑄧
মান্যসরী	𑄟𑄧𑄳𑄃𑄚𑄧𑄳𑄡𑄧𑄥𑄧𑄢𑄧𑄩
মালারাবন	𑄟𑄧𑄳𑄃𑄣𑄧𑄳𑄃𑄢𑄧𑄳𑄃𑄝𑄧𑄚𑄧
মাল্লেষম	𑄟𑄧𑄳𑄃𑄣𑄧𑄳𑄣𑄧𑄬𑄥𑄧𑄟𑄧
মাহিত	𑄟𑄧𑄳𑄃𑄦𑄧𑄨𑄖𑄧
মৈথ্রা	𑄟𑄧𑄰𑄗𑄧𑄳𑄢𑄧𑄳𑄃
মৈনাবী	𑄟𑄧𑄰𑄚𑄧𑄳𑄃𑄝𑄧𑄩
যজুর	𑄡𑄧𑄎𑄧𑄪𑄢𑄧
যদু	𑄡𑄧𑄘𑄧𑄪
যদুনংদন	𑄡𑄧𑄘𑄧𑄪𑄚𑄧𑄁𑄘𑄧𑄚𑄧
যশস্ব	𑄡𑄧𑄥𑄧𑄥𑄧𑄳𑄝𑄧
যশীল	𑄡𑄧𑄥𑄧𑄩𑄣𑄧
যশ্বী	𑄡𑄧𑄥𑄧𑄳𑄝𑄧𑄩
যাগবী/যহাবী	𑄡𑄧𑄳𑄃𑄉𑄧𑄝𑄧𑄩/𑄡𑄧𑄦𑄧𑄳𑄃𑄝𑄧𑄩
যাগ্নেশ্বারা	𑄡𑄧𑄳𑄃𑄉𑄧𑄳𑄚𑄧𑄬𑄥𑄧𑄳𑄝𑄧𑄳𑄃𑄢𑄧𑄳𑄃
যাতনা	𑄡𑄧𑄳𑄃𑄖𑄧𑄚𑄧𑄳𑄃
যাদবা	𑄡𑄧𑄳𑄃𑄘𑄧𑄝𑄧𑄳𑄃
যামি	𑄡𑄧𑄳𑄃𑄟𑄧𑄨
যামিনী	𑄡𑄧𑄳𑄃𑄟𑄧𑄨𑄚𑄧𑄩
যাশ্রী	𑄡𑄧𑄳𑄃𑄥𑄧𑄳𑄢𑄧𑄩
যুকাশ্রী	𑄡𑄧𑄪𑄇𑄧𑄳𑄃𑄥𑄧𑄳𑄢𑄧𑄩
যুগান্ধর	𑄡𑄧𑄪𑄉𑄧𑄳𑄃𑄚𑄧𑄳𑄙𑄧𑄢𑄧
যুতি	𑄡𑄧𑄪𑄖𑄧𑄨
যুধ্ধ	𑄡𑄧𑄪𑄙𑄧𑄳𑄙𑄧
যুব	𑄡𑄧𑄪𑄝𑄧
যুবরাণী	𑄡𑄧𑄪𑄝𑄧𑄢𑄧𑄳𑄃𑄕𑄧𑄩
যুবানী	𑄡𑄧𑄪𑄝𑄧𑄳𑄃𑄚𑄧𑄩
যুবাসরী	𑄡𑄧𑄪𑄝𑄧𑄳𑄃𑄥𑄧𑄢𑄧𑄩
যেঘরাজ	𑄡𑄧𑄬𑄊𑄧𑄢𑄧𑄳𑄃𑄎𑄧
যেনাক্ষী	𑄡𑄧𑄬𑄚𑄧𑄳𑄃𑄇𑄧𑄳𑄥𑄧𑄩
যেশাস্বীনী	𑄡𑄧𑄬𑄥𑄧𑄳𑄃𑄥𑄧𑄳𑄝𑄧𑄩𑄚𑄧𑄩
যেশ্বীন	𑄡𑄧𑄬𑄥𑄧𑄳𑄝𑄧𑄩𑄚𑄧
যেস্বীন	𑄡𑄧𑄬𑄥𑄧𑄳𑄝𑄧𑄩𑄚𑄧
যোগনা	𑄡𑄧𑄮𑄉𑄧𑄚𑄧𑄳𑄃
যোগী	𑄡𑄧𑄮𑄉𑄧𑄩
যোগীন	𑄡𑄧𑄮𑄉𑄧𑄩𑄚𑄧
যোগেশ্বর	𑄡𑄧𑄮𑄉𑄧𑄬𑄥𑄧𑄳𑄝𑄧𑄢𑄧
যোচনা	𑄡𑄧𑄮𑄌𑄧𑄚𑄧𑄳𑄃
যোত্শনা	𑄡𑄧𑄮𑄖𑄧𑄳𑄥𑄧𑄚𑄧𑄳𑄃
যোশন	𑄡𑄧𑄮𑄥𑄧𑄚𑄧
যোশিতা	𑄡𑄧𑄮𑄥𑄧𑄨𑄖𑄧𑄳𑄃
যোষিত	𑄡𑄧𑄮𑄥𑄧𑄨𑄖𑄧
যৌষা	𑄡𑄧𑄯𑄥𑄧𑄳𑄃
রংগনাতন	𑄢𑄧𑄁𑄉𑄧𑄚𑄧𑄳𑄃𑄖𑄧𑄚𑄧
রংগিথা	𑄢𑄧𑄁𑄉𑄧𑄨𑄗𑄧𑄳𑄃
রংজীব	𑄢𑄧𑄁𑄎𑄧𑄩𑄝𑄧
রংহ	𑄢𑄧𑄁𑄦𑄧
রংহিতা	𑄢𑄧𑄁𑄦𑄧𑄨𑄖𑄧𑄳𑄃
রক্ষা	𑄢𑄧𑄇𑄧𑄳𑄥𑄧𑄳𑄃
রক্ষ্য	𑄢𑄧𑄇𑄧𑄳𑄥𑄧𑄳𑄡𑄧
রগাব	𑄢𑄧𑄉𑄧𑄳𑄃𑄝𑄧
রগীশ	𑄢𑄧𑄉𑄧𑄩𑄥𑄧
রঘবেন্দর	𑄢𑄧𑄊𑄧𑄝𑄧𑄬𑄚𑄧𑄳𑄘𑄧𑄢𑄧
রজনী	𑄢𑄧𑄎𑄧𑄚𑄧𑄩
রজনীগংধা	𑄢𑄧𑄎𑄧𑄚𑄧𑄩𑄉𑄧𑄁𑄙𑄧𑄳𑄃
রজিত	𑄢𑄧𑄎𑄧𑄨𑄖𑄧
রণছোড	𑄢𑄧𑄕𑄧𑄍𑄧𑄮𑄓𑄧
রণবিজয	𑄢𑄧𑄕𑄧𑄝𑄧𑄨𑄎𑄧𑄡𑄧
রনীত	𑄢𑄧𑄚𑄧𑄩𑄖𑄧
রন্কীনী	𑄢𑄧𑄚𑄧𑄳𑄇𑄧𑄩𑄚𑄧𑄩
রমণীক	𑄢𑄧𑄟𑄧𑄕𑄧𑄩𑄇𑄧
রমাংভাদ্র	𑄢𑄧𑄟𑄧𑄳𑄃𑄁𑄞𑄧𑄳𑄃𑄘𑄧𑄳𑄢𑄧
রমাংস্বম্য	𑄢𑄧𑄟𑄧𑄳𑄃𑄁𑄥𑄧𑄳𑄝𑄧𑄟𑄧𑄳𑄡𑄧
রসনা	𑄢𑄧𑄥𑄧𑄚𑄧𑄳𑄃
রাকীন	𑄢𑄧𑄳𑄃𑄇𑄧𑄩𑄚𑄧
রাগ	𑄢𑄧𑄳𑄃𑄉𑄧
রাগ্বীনদার	𑄢𑄧𑄳𑄃𑄉𑄧𑄳𑄝𑄧𑄩𑄚𑄧𑄘𑄧𑄳𑄃𑄢𑄧
রাজঋষি	𑄢𑄧𑄳𑄃𑄎𑄧𑄢𑄨𑄥𑄧𑄨
রাজস	𑄢𑄧𑄳𑄃𑄎𑄧𑄥𑄧
রাজসূয	𑄢𑄧𑄳𑄃𑄎𑄧𑄥𑄧𑄫𑄡𑄧
রাজসেকরণ	𑄢𑄧𑄳𑄃𑄎𑄧𑄥𑄧𑄬𑄇𑄧𑄢𑄧𑄕𑄧
রাজান্ন্য	𑄢𑄧𑄳𑄃𑄎𑄧𑄳𑄃𑄚𑄧𑄳𑄚𑄧𑄳𑄡𑄧
রাজাবেলুং	𑄢𑄧𑄳𑄃𑄎𑄧𑄳𑄃𑄝𑄧𑄬𑄣𑄧𑄪𑄁
রাজারাম	𑄢𑄧𑄳𑄃𑄎𑄧𑄳𑄃𑄢𑄧𑄳𑄃𑄟𑄧
রাজালক্ষ্মী	𑄢𑄧𑄳𑄃𑄎𑄧𑄳𑄃𑄣𑄧𑄇𑄧𑄳𑄥𑄧𑄳𑄟𑄧𑄩
রাজীষ	𑄢𑄧𑄳𑄃𑄎𑄧𑄩𑄥𑄧
রাজেন্দর	𑄢𑄧𑄳𑄃𑄎𑄧𑄬𑄚𑄧𑄳𑄘𑄧𑄢𑄧
রাজেশ্রম	𑄢𑄧𑄳𑄃𑄎𑄧𑄬𑄥𑄧𑄳𑄢𑄧𑄟𑄧
রাজ্বলা	𑄢𑄧𑄳𑄃𑄎𑄧𑄳𑄝𑄧𑄣𑄧𑄳𑄃
রাধিকা	𑄢𑄧𑄳𑄃𑄙𑄧𑄨𑄇𑄧𑄳𑄃
রাধী	𑄢𑄧𑄳𑄃𑄙𑄧𑄩
রাধেশ	𑄢𑄧𑄳𑄃𑄙𑄧𑄬𑄥𑄧
রাম  কীন্কার	𑄢𑄧𑄳𑄃𑄟𑄧  𑄇𑄧𑄩𑄚𑄧𑄳𑄇𑄧𑄳𑄃𑄢𑄧
রামকথালোলাযা	𑄢𑄧𑄳𑄃𑄟𑄧𑄇𑄧𑄗𑄧𑄳𑄃𑄣𑄧𑄮𑄣𑄧𑄳𑄃𑄡𑄧𑄳𑄃
রামচংদর	𑄢𑄧𑄳𑄃𑄟𑄧𑄌𑄧𑄁𑄘𑄧𑄢𑄧
রামচংদ্র	𑄢𑄧𑄳𑄃𑄟𑄧𑄌𑄧𑄁𑄘𑄧𑄳𑄢𑄧
রামনাথন	𑄢𑄧𑄳𑄃𑄟𑄧𑄚𑄧𑄳𑄃𑄗𑄧𑄚𑄧
রামাধুতা	𑄢𑄧𑄳𑄃𑄟𑄧𑄳𑄃𑄙𑄧𑄪𑄖𑄧𑄳𑄃
রাষীপ	𑄢𑄧𑄳𑄃𑄥𑄧𑄩𑄛𑄧
রিনী	𑄢𑄧𑄨𑄚𑄧𑄩
রিলা	𑄢𑄧𑄨𑄣𑄧𑄳𑄃
রীমা	𑄢𑄧𑄩𑄟𑄧𑄳𑄃
রীষা	𑄢𑄧𑄩𑄥𑄧𑄳𑄃
রেধা	𑄢𑄧𑄬𑄙𑄧𑄳𑄃
রেভা	𑄢𑄧𑄬𑄞𑄧𑄳𑄃
রেমিথা	𑄢𑄧𑄬𑄟𑄧𑄨𑄗𑄧𑄳𑄃
রেহা	𑄢𑄧𑄬𑄦𑄧𑄳𑄃
রোসাহেব	𑄢𑄧𑄮𑄥𑄧𑄳𑄃𑄦𑄧𑄬𑄝𑄧
লক্ষণা	𑄣𑄧𑄇𑄧𑄳𑄥𑄧𑄕𑄧𑄳𑄃
লক্ষ্মণ	𑄣𑄧𑄇𑄧𑄳𑄥𑄧𑄳𑄟𑄧𑄕𑄧
লক্ষ্মিবংতা	𑄣𑄧𑄇𑄧𑄳𑄥𑄧𑄳𑄟𑄧𑄨𑄝𑄧𑄁𑄖𑄧𑄳𑄃
লক্ষ্মীকা	𑄣𑄧𑄇𑄧𑄳𑄥𑄧𑄳𑄟𑄧𑄩𑄇𑄧𑄳𑄃
লক্ষ্মীনাথ	𑄣𑄧𑄇𑄧𑄳𑄥𑄧𑄳𑄟𑄧𑄩𑄚𑄧𑄳𑄃𑄗𑄧
লক্ষ্মীনারাযনা	𑄣𑄧𑄇𑄧𑄳𑄥𑄧𑄳𑄟𑄧𑄩𑄚𑄧𑄳𑄃𑄢𑄧𑄳𑄃𑄡𑄧𑄚𑄧𑄳𑄃
লজীথা	𑄣𑄧𑄎𑄧𑄩𑄗𑄧𑄳𑄃
লবিনিযা	𑄣𑄧𑄝𑄧𑄨𑄚𑄧𑄨𑄡𑄧𑄳𑄃
লযনা	𑄣𑄧𑄡𑄧𑄚𑄧𑄳𑄃
ললিতামোহনা	𑄣𑄧𑄣𑄧𑄨𑄖𑄧𑄳𑄃𑄟𑄧𑄮𑄦𑄧𑄚𑄧𑄳𑄃
লাক্শীকা	𑄣𑄧𑄳𑄃𑄇𑄧𑄳𑄥𑄧𑄩𑄇𑄧𑄳𑄃
লান্কীনীভান্জানা	𑄣𑄧𑄳𑄃𑄚𑄧𑄳𑄇𑄧𑄩𑄚𑄧𑄩𑄞𑄧𑄳𑄃𑄚𑄧𑄳𑄎𑄧𑄳𑄃𑄚𑄧𑄳𑄃
লালন	𑄣𑄧𑄳𑄃𑄣𑄧𑄚𑄧
লালনা	𑄣𑄧𑄳𑄃𑄣𑄧𑄚𑄧𑄳𑄃
লালী	𑄣𑄧𑄳𑄃𑄣𑄧𑄩
লীজেশ	𑄣𑄧𑄩𑄎𑄧𑄬𑄥𑄧
লীতীশা	𑄣𑄧𑄩𑄖𑄧𑄩𑄥𑄧𑄳𑄃
লীনেয্ষা	𑄣𑄧𑄩𑄚𑄧𑄬𑄡𑄧𑄳𑄥𑄧𑄳𑄃
লীন্গসম্য	𑄣𑄧𑄩𑄚𑄧𑄳𑄉𑄧𑄥𑄧𑄟𑄧𑄳𑄡𑄧
লীন্নেত	𑄣𑄧𑄩𑄚𑄧𑄳𑄚𑄧𑄬𑄖𑄧
লীন্সী	𑄣𑄧𑄩𑄚𑄧𑄳𑄥𑄧𑄩
লীলাকর	𑄣𑄧𑄩𑄣𑄧𑄳𑄃𑄇𑄧𑄢𑄧
লীশীথা	𑄣𑄧𑄩𑄥𑄧𑄩𑄗𑄧𑄳𑄃
লুকেশ্বর	𑄣𑄧𑄪𑄇𑄧𑄬𑄥𑄧𑄳𑄝𑄧𑄢𑄧
লুব্যা	𑄣𑄧𑄪𑄝𑄧𑄳𑄡𑄧𑄳𑄃
লুম্বিনী	𑄣𑄧𑄪𑄟𑄧𑄳𑄝𑄧𑄨𑄚𑄧𑄩
লুসিযা	𑄣𑄧𑄪𑄥𑄧𑄨𑄡𑄧𑄳𑄃
লেঈবীনা	𑄣𑄧𑄬𑄃𑄩𑄝𑄧𑄩𑄚𑄧𑄳𑄃
লেখিত	𑄣𑄧𑄬𑄈𑄧𑄨𑄖𑄧
লেনীশা	𑄣𑄧𑄬𑄚𑄧𑄩𑄥𑄧𑄳𑄃
লেমাং	𑄣𑄧𑄬𑄟𑄧𑄳𑄃𑄁
লোকাপতী	𑄣𑄧𑄮𑄇𑄧𑄳𑄃𑄛𑄧𑄖𑄧𑄩
লোকীথা	𑄣𑄧𑄮𑄇𑄧𑄩𑄗𑄧𑄳𑄃
লোকীনী	𑄣𑄧𑄮𑄇𑄧𑄩𑄚𑄧𑄩
লোকেন্দের	𑄣𑄧𑄮𑄇𑄧𑄬𑄚𑄧𑄳𑄘𑄧𑄬𑄢𑄧
লোগনাথন	𑄣𑄧𑄮𑄉𑄧𑄚𑄧𑄳𑄃𑄗𑄧𑄚𑄧
লোগীতা	𑄣𑄧𑄮𑄉𑄧𑄩𑄖𑄧𑄳𑄃
লোবীশ	𑄣𑄧𑄮𑄝𑄧𑄩𑄥𑄧
লোবেযংশ	𑄣𑄧𑄮𑄝𑄧𑄬𑄡𑄧𑄁𑄥𑄧
লোবেলীন	𑄣𑄧𑄮𑄝𑄧𑄬𑄣𑄧𑄩𑄚𑄧
লোলাকসী	𑄣𑄧𑄮𑄣𑄧𑄳𑄃𑄇𑄧𑄥𑄧𑄩
লোহেংদ্র	𑄣𑄧𑄮𑄦𑄧𑄬𑄁𑄘𑄧𑄳𑄢𑄧
সংকষ্টী	𑄥𑄧𑄁𑄇𑄧𑄥𑄧𑄳𑄑𑄧𑄩
সংকেত	𑄥𑄧𑄁𑄇𑄧𑄬𑄖𑄧
সংচিতা	𑄥𑄧𑄁𑄌𑄧𑄨𑄖𑄧𑄳𑄃
সংজাণথী	𑄥𑄧𑄁𑄎𑄧𑄳𑄃𑄕𑄧𑄗𑄧𑄩
সংজীতী	𑄥𑄧𑄁𑄎𑄧𑄩𑄖𑄧𑄩
সংভাজী	𑄥𑄧𑄁𑄞𑄧𑄳𑄃𑄎𑄧𑄩
সক্তীবেল	𑄥𑄧𑄇𑄧𑄳𑄖𑄧𑄩𑄝𑄧𑄬𑄣𑄧
সক্ষম	𑄥𑄧𑄇𑄧𑄳𑄥𑄧𑄟𑄧
সখ্যা	𑄥𑄧𑄈𑄧𑄳𑄡𑄧𑄳𑄃
সচংদ্র	𑄥𑄧𑄌𑄧𑄁𑄘𑄧𑄳𑄢𑄧
সচিদানংদ বিগ্রহ	𑄥𑄧𑄌𑄧𑄨𑄘𑄧𑄳𑄃𑄚𑄧𑄁𑄘𑄧 𑄝𑄧𑄨𑄉𑄧𑄳𑄢𑄧𑄦𑄧
সচিশ	𑄥𑄧𑄌𑄧𑄨𑄥𑄧
সচীনা	𑄥𑄧𑄌𑄧𑄩𑄚𑄧𑄳𑄃
সজনী	𑄥𑄧𑄎𑄧𑄚𑄧𑄩
সজলা	𑄥𑄧𑄎𑄧𑄣𑄧𑄳𑄃
সজীলী	𑄥𑄧𑄎𑄧𑄩𑄣𑄧𑄩
সদগুনা	𑄥𑄧𑄘𑄧𑄉𑄧𑄪𑄚𑄧𑄳𑄃
সদভুজা	𑄥𑄧𑄘𑄧𑄞𑄧𑄪𑄎𑄧𑄳𑄃
সনাহ	𑄥𑄧𑄚𑄧𑄳𑄃𑄦𑄧
সবরিশ	𑄥𑄧𑄝𑄧𑄢𑄧𑄨𑄥𑄧
সমবরণ	𑄥𑄧𑄟𑄧𑄝𑄧𑄢𑄧𑄕𑄧
সমরজীত	𑄥𑄧𑄟𑄧𑄢𑄧𑄎𑄧𑄩𑄖𑄧
সমাংখ্যা	𑄥𑄧𑄟𑄧𑄳𑄃𑄁𑄈𑄧𑄳𑄡𑄧𑄳𑄃
সমান্য	𑄥𑄧𑄟𑄧𑄳𑄃𑄚𑄧𑄳𑄡𑄧
সমাপ্তি	𑄥𑄧𑄟𑄧𑄳𑄃𑄛𑄧𑄳𑄖𑄧𑄨
সমিতা	𑄥𑄧𑄟𑄧𑄨𑄖𑄧𑄳𑄃
সমীপতা	𑄥𑄧𑄟𑄧𑄩𑄛𑄧𑄖𑄧𑄳𑄃
সমুদীতা	𑄥𑄧𑄟𑄧𑄪𑄘𑄧𑄩𑄖𑄧𑄳𑄃
সমেধ	𑄥𑄧𑄟𑄧𑄬𑄙𑄧
সম্কীর্তী	𑄥𑄧𑄟𑄧𑄳𑄇𑄧𑄩𑄢𑄧𑄳𑄖𑄧𑄩
সম্মতি	𑄥𑄧𑄟𑄧𑄳𑄟𑄧𑄖𑄧𑄨
সম্রীতা	𑄥𑄧𑄟𑄧𑄳𑄢𑄧𑄩𑄖𑄧𑄳𑄃
সম্হীঠা	𑄥𑄧𑄟𑄧𑄳𑄦𑄧𑄩𑄒𑄧𑄳𑄃
সম্হীত	𑄥𑄧𑄟𑄧𑄳𑄦𑄧𑄩𑄖𑄧
সলজ	𑄥𑄧𑄣𑄧𑄎𑄧
সলারজুংগ	𑄥𑄧𑄣𑄧𑄳𑄃𑄢𑄧𑄎𑄧𑄪𑄁𑄉𑄧
সলীজ	𑄥𑄧𑄣𑄧𑄩𑄎𑄧
সলোখ	𑄥𑄧𑄣𑄧𑄮𑄈𑄧
সহজানংদ	𑄥𑄧𑄦𑄧𑄎𑄧𑄳𑄃𑄚𑄧𑄁𑄘𑄧
সহস্য	𑄥𑄧𑄦𑄧𑄥𑄧𑄳𑄡𑄧
সহুরী	𑄥𑄧𑄦𑄧𑄪𑄢𑄧𑄩
সহেলী	𑄥𑄧𑄦𑄧𑄬𑄣𑄧𑄩
সহ্রুদী	𑄥𑄧𑄦𑄧𑄳𑄢𑄧𑄪𑄘𑄧𑄩
সাঈ	𑄥𑄧𑄳𑄃𑄃𑄩
সাঈ কুমার	𑄥𑄧𑄳𑄃𑄃𑄩 𑄇𑄧𑄪𑄟𑄧𑄳𑄃𑄢𑄧
সাঈ চরণ	𑄥𑄧𑄳𑄃𑄃𑄩 𑄌𑄧𑄢𑄧𑄕𑄧
সাঈ সাহস	𑄥𑄧𑄳𑄃𑄃𑄩 𑄥𑄧𑄳𑄃𑄦𑄧𑄥𑄧
সাকেত  শ্রীরাম	𑄥𑄧𑄳𑄃𑄇𑄧𑄬𑄖𑄧  𑄥𑄧𑄳𑄢𑄧𑄩𑄢𑄧𑄳𑄃𑄟𑄧
সাগরী	𑄥𑄧𑄳𑄃𑄉𑄧𑄢𑄧𑄩
সাগ্নীকা	𑄥𑄧𑄳𑄃𑄉𑄧𑄳𑄚𑄧𑄩𑄇𑄧𑄳𑄃
সাচিকা	𑄥𑄧𑄳𑄃𑄌𑄧𑄨𑄇𑄧𑄳𑄃
সাজিশ	𑄥𑄧𑄳𑄃𑄎𑄧𑄨𑄥𑄧
সাত্বী	𑄥𑄧𑄳𑄃𑄖𑄧𑄳𑄝𑄧𑄩
সাধনা	𑄥𑄧𑄳𑄃𑄙𑄧𑄚𑄧𑄳𑄃
সাধীন	𑄥𑄧𑄳𑄃𑄙𑄧𑄩𑄚𑄧
সাধ্রী	𑄥𑄧𑄳𑄃𑄙𑄧𑄳𑄢𑄧𑄩
সানাবী	𑄥𑄧𑄳𑄃𑄚𑄧𑄳𑄃𑄝𑄧𑄩
সানিযা	𑄥𑄧𑄳𑄃𑄚𑄧𑄨𑄡𑄧𑄳𑄃
সাফল্য	𑄥𑄧𑄳𑄃𑄜𑄧𑄣𑄧𑄳𑄡𑄧
সামলী	𑄥𑄧𑄳𑄃𑄟𑄧𑄣𑄧𑄩
সামান	𑄥𑄧𑄳𑄃𑄟𑄧𑄳𑄃𑄚𑄧
সালন	𑄥𑄧𑄳𑄃𑄣𑄧𑄚𑄧
সাহিত্য	𑄥𑄧𑄳𑄃𑄦𑄧𑄨𑄖𑄧𑄳𑄡𑄧
সাহিল	𑄥𑄧𑄳𑄃𑄦𑄧𑄨𑄣𑄧
সৈকত	𑄥𑄧𑄰𑄇𑄧𑄖𑄧
সৈচারণ	𑄥𑄧𑄰𑄌𑄧𑄳𑄃𑄢𑄧𑄕𑄧
সৈলী	𑄥𑄧𑄰𑄣𑄧𑄩
সৈলেশ্বর	𑄥𑄧𑄰𑄣𑄧𑄬𑄥𑄧𑄳𑄝𑄧𑄢𑄧
সৈস্বেঠা	𑄥𑄧𑄰𑄥𑄧𑄳𑄝𑄧𑄬𑄒𑄧𑄳𑄃
হংসিক	𑄦𑄧𑄁𑄥𑄧𑄨𑄇𑄧
হতিশা	𑄦𑄧𑄖𑄧𑄨𑄥𑄧𑄳𑄃
হনীমা	𑄦𑄧𑄚𑄧𑄩𑄟𑄧𑄳𑄃
হনীশ	𑄦𑄧𑄚𑄧𑄩𑄥𑄧
হনুমংত	𑄦𑄧𑄚𑄧𑄪𑄟𑄧𑄁𑄖𑄧
হন্বীথা	𑄦𑄧𑄚𑄧𑄳𑄝𑄧𑄩𑄗𑄧𑄳𑄃
হবন	𑄦𑄧𑄝𑄧𑄚𑄧
হম্সলেখা	𑄦𑄧𑄟𑄧𑄳𑄥𑄧𑄣𑄧𑄬𑄈𑄧𑄳𑄃
হযাতী	𑄦𑄧𑄡𑄧𑄳𑄃𑄖𑄧𑄩
হরম্যা	𑄦𑄧𑄢𑄧𑄟𑄧𑄳𑄡𑄧𑄳𑄃
হরা	𑄦𑄧𑄢𑄧𑄳𑄃
হরীআক্ষ	𑄦𑄧𑄢𑄧𑄩𑄃𑄇𑄧𑄳𑄥𑄧
হরীচংদনা	𑄦𑄧𑄢𑄧𑄩𑄌𑄧𑄁𑄘𑄧𑄚𑄧𑄳𑄃
হরীরাম	𑄦𑄧𑄢𑄧𑄩𑄢𑄧𑄳𑄃𑄟𑄧
হরীশ	𑄦𑄧𑄢𑄧𑄩𑄥𑄧
হরেকৃষ্ণ	𑄦𑄧𑄢𑄧𑄬𑄇𑄧𑄢𑄨𑄥𑄧𑄳𑄕𑄧
হরেশ	𑄦𑄧𑄢𑄧𑄬𑄥𑄧
হরেহান	𑄦𑄧𑄢𑄧𑄬𑄦𑄧𑄳𑄃𑄚𑄧
হর্থীকা	𑄦𑄧𑄢𑄧𑄳𑄗𑄧𑄩𑄇𑄧𑄳𑄃
হর্শত	𑄦𑄧𑄢𑄧𑄳𑄥𑄧𑄖𑄧
হশন	𑄦𑄧𑄥𑄧𑄚𑄧
হশিকা	𑄦𑄧𑄥𑄧𑄨𑄇𑄧𑄳𑄃
